shot_id,shot_made_flag
28841,0.4504019320011139
28848,0.5463675856590271
28882,0.49086788296699524
28884,0.42032063007354736
28904,0.36290544271469116
28907,0.3826695680618286
28919,0.3577525019645691
28920,0.6757431030273438
28928,0.3120971918106079
28935,0.25739437341690063
28936,0.301543653011322
28945,0.3003106713294983
28950,0.7616898417472839
28957,0.591655969619751
28963,0.34353330731391907
28974,0.40852075815200806
28980,0.3729352355003357
28988,0.5054774880409241
28999,0.28782594203948975
29001,0.5485119223594666
29004,0.2935107350349426
29006,0.3595008850097656
29012,0.4207810163497925
29018,0.5116748809814453
29027,0.3326963484287262
29030,0.26510143280029297
29032,0.311809778213501
29039,0.5025746822357178
29043,0.4287359416484833
29056,0.8158443570137024
29064,0.7553224563598633
29068,0.4539436399936676
29069,0.2897782027721405
29074,0.2705138623714447
29076,0.392875999212265
29085,0.29753097891807556
29088,0.6977027058601379
29091,0.2373710423707962
29092,0.7230989933013916
29093,0.2928272485733032
29094,0.5678558945655823
29108,0.7199355363845825
29114,0.31349554657936096
29115,0.31482669711112976
29118,0.3413489758968353
29125,0.2943744361400604
29127,0.7564440369606018
29150,0.32161736488342285
29152,0.3161051869392395
29155,0.7238867282867432
29165,0.351619690656662
29167,0.3286261558532715
29174,0.3685569763183594
29180,0.31375551223754883
29185,0.3328949213027954
29190,0.43164023756980896
29192,0.9547716975212097
29194,0.2992187440395355
29220,0.3117607533931732
29231,0.5421761870384216
29237,0.6218748688697815
29240,0.4670622944831848
29247,0.33593156933784485
29256,0.3257605731487274
29275,0.40546315908432007
29278,0.3755389153957367
29280,0.7457250356674194
29286,0.3478071689605713
29288,0.7318081259727478
29305,0.6900690793991089
29327,0.3958820700645447
29329,0.7212196588516235
29333,0.4258473217487335
29335,0.6075513958930969
29342,0.9540130496025085
29344,0.4208414852619171
29353,0.3523913621902466
29358,0.573749840259552
29373,0.33758509159088135
29392,0.4182198643684387
29393,0.606499433517456
29395,0.9282135963439941
29403,0.7996337413787842
29405,0.6100320219993591
29410,0.32934895157814026
29423,0.35056352615356445
29427,0.7229849100112915
29429,0.2889665961265564
29432,0.2985208034515381
29440,0.6040473580360413
29447,0.3146638572216034
29448,0.299795538187027
29452,0.538663387298584
29455,0.3498525321483612
29461,0.25734320282936096
29466,0.4350208640098572
29474,0.37329939007759094
29476,0.3815450370311737
29486,0.6058164238929749
29494,0.31405574083328247
29497,0.5667749643325806
29505,0.3913056254386902
29511,0.7261425852775574
29516,0.5875871777534485
29522,0.2974272072315216
29523,0.25118598341941833
29524,0.32729893922805786
29529,0.2977733314037323
29533,0.45837414264678955
29535,0.42633679509162903
29548,0.25949445366859436
29551,0.2610967457294464
29563,0.2977367341518402
29574,0.45177796483039856
29575,0.2860722541809082
29592,0.360021710395813
29599,0.4536351263523102
29608,0.275530070066452
29613,0.41875362396240234
29620,0.33096376061439514
29630,0.751330554485321
29637,0.27142372727394104
29638,0.5160892605781555
29643,0.384642094373703
29648,0.39769288897514343
29657,0.3676452040672302
29659,0.3065163195133209
29662,0.3434721529483795
29665,0.2883172929286957
29699,0.7239367365837097
29706,0.6403966546058655
29715,0.4020645022392273
29716,0.3208876848220825
29717,0.35024625062942505
29721,0.4024396538734436
29731,0.3395436108112335
29735,0.309723436832428
29739,0.409437894821167
29742,0.49084094166755676
29747,0.9526960849761963
29749,0.650892436504364
29754,0.9287148118019104
29773,0.3009360134601593
29777,0.535271406173706
29779,0.27524304389953613
29783,0.3166050612926483
29786,0.32188642024993896
29805,0.5536302924156189
29811,0.513573408126831
29812,0.4895800054073334
29815,0.6517899036407471
29819,0.3719432055950165
29833,0.35609161853790283
29847,0.33062437176704407
29854,0.6571025252342224
29856,0.4001878499984741
29859,0.23070283234119415
29864,0.3975311517715454
29865,0.406080037355423
29867,0.34577107429504395
29885,0.46687638759613037
29894,0.2948234975337982
29900,0.4105396568775177
29910,0.5170244574546814
29928,0.30201849341392517
29942,0.24695296585559845
29951,0.3722671568393707
29953,0.39006853103637695
29962,0.2566095292568207
29968,0.2708761394023895
29974,0.8006765842437744
29980,0.6699046492576599
29987,0.2591228187084198
29993,0.5525189638137817
30001,0.7119765877723694
30005,0.5706851482391357
30015,0.21987690031528473
30034,0.2871725857257843
30041,0.3113783597946167
30044,0.3484542965888977
30058,0.23848934471607208
30061,0.34885820746421814
30064,0.3535982668399811
30065,0.36150914430618286
30069,0.35565003752708435
30074,0.37696999311447144
30076,0.3834581971168518
30080,0.35023391246795654
30086,0.8145555853843689
30087,0.2887119948863983
30092,0.2830306589603424
30093,0.7038647532463074
30096,0.3352550268173218
30097,0.6984962821006775
30098,0.3381059467792511
30102,0.5890350937843323
30106,0.2939290702342987
30110,0.5916844606399536
30111,0.9339210987091064
30122,0.3041726052761078
30128,0.27323079109191895
30130,0.684045672416687
30131,0.27018919587135315
30132,0.3637402355670929
30135,0.3459872007369995
30137,0.7939020991325378
30157,0.7041504383087158
30158,0.7183933854103088
30162,0.3171033561229706
30170,0.6499943733215332
30174,0.39083465933799744
30195,0.6247411370277405
30196,0.48191192746162415
30204,0.3215581476688385
30207,0.8239976167678833
30209,0.6193962097167969
30212,0.3903542757034302
30221,0.4248741865158081
30225,0.6146745681762695
30229,0.3600844740867615
30231,0.3544040620326996
30233,0.34154951572418213
30237,0.46739107370376587
30239,0.45975974202156067
30242,0.45723745226860046
30244,0.2632312476634979
30249,0.3136617839336395
30262,0.30950528383255005
30286,0.3108736276626587
30292,0.29614895582199097
30303,0.29119348526000977
30320,0.3457610309123993
30322,0.3178544044494629
30355,0.3428089916706085
30356,0.33435970544815063
30372,0.4439513385295868
30375,0.4044436514377594
30379,0.34396281838417053
30384,0.3756941854953766
30386,0.3324386477470398
30394,0.3695369064807892
30395,0.33728888630867004
30396,0.3440190851688385
30397,0.3503898084163666
30402,0.42676737904548645
30413,0.33169299364089966
30416,0.36388546228408813
30420,0.35607147216796875
30422,0.6712812185287476
30432,0.27769333124160767
30434,0.442403107881546
30438,0.41011568903923035
30444,0.2833188474178314
30446,0.385135680437088
30455,0.31810760498046875
30457,0.34035077691078186
30459,0.44536951184272766
30463,0.39418891072273254
30468,0.4216902256011963
30477,0.4262973368167877
30478,0.3566697835922241
30481,0.3472691774368286
30482,0.32420605421066284
30487,0.38300374150276184
30491,0.35169053077697754
30496,0.7176899313926697
30501,0.31421446800231934
30506,0.3101384937763214
30511,0.3362290561199188
30513,0.34651094675064087
30516,0.3113253712654114
30520,0.384010910987854
30531,0.39688771963119507
30542,0.820791482925415
30555,0.35782256722450256
30557,0.3489646017551422
30568,0.43040141463279724
30570,0.9545034766197205
30584,0.3484954237937927
30594,0.6658403277397156
30614,0.38243016600608826
30617,0.3010060489177704
30618,0.7178057432174683
30631,0.3215932846069336
30632,0.39839300513267517
30634,0.6540072560310364
30636,0.3153080642223358
30637,0.29760992527008057
30639,0.30237889289855957
30647,0.3608771562576294
30649,0.28765419125556946
30656,0.2921505272388458
30660,0.2762444019317627
30665,0.27002954483032227
30669,0.39960870146751404
30681,0.32954806089401245
30683,0.7797380685806274
30687,0.81378173828125
30694,0.41544997692108154
