shot_id,shot_made_flag
28824,0.6241097196142498
28831,0.9237017197512202
28834,0.638316512883944
28841,0.3238109631331593
28848,0.7466767766537831
28882,0.6006205440212767
28884,0.3424428075498955
28904,0.30224265048756666
28907,0.36221174743784923
28919,0.3303930060595917
28920,0.6271329119892409
28928,0.33739441497861894
28935,0.27317219440439433
28936,0.3289120368744067
28945,0.2573259394785173
28950,0.8282668112193702
28957,0.6512820282249384
28963,0.3021544329005013
28974,0.3670440204941116
28980,0.3633230700843697
28988,0.6040086116950096
28999,0.34986505045890115
29001,0.6236685702941388
29004,0.33974375112235905
29006,0.3465855665274187
29012,0.35966699080046755
29018,0.38815128499928747
29027,0.3564616527687696
29030,0.33062616833101055
29032,0.3341171909874376
29039,0.3268191709276151
29043,0.37103128418240855
29056,0.7055292642673076
29064,0.7348950634969237
29068,0.3199544647134516
29069,0.3199544647134516
29074,0.30575276523355316
29076,0.330555445790593
29085,0.3259194354201444
29088,0.719027379035888
29091,0.24888128127519837
29092,0.691907670417998
29093,0.3376991158279196
29094,0.5735003896662779
29108,0.6912918979681661
29114,0.2543331410689451
29115,0.30575276523355316
29118,0.30575276523355316
29125,0.3222218675584884
29127,0.7348950634969237
29150,0.3061642839644974
29152,0.26420026947006514
29155,0.6065721080955789
29165,0.25241121602695
29167,0.3499350113378022
29174,0.37093784753180126
29180,0.32086155065427113
29185,0.31173876021144564
29190,0.3273499884171222
29192,0.9389823212953935
29194,0.30555012632026
29220,0.3277228325361275
29231,0.5775964095573601
29237,0.5603626104217437
29240,0.569035018464305
29247,0.3302174750506753
29256,0.3454354926314373
29275,0.27131633490963
29278,0.3017941171380376
29280,0.7737202805124378
29286,0.33382542564160333
29288,0.7430295609038079
29305,0.6993132524045743
29327,0.31422749463369676
29329,0.7452991147758133
29333,0.3375742910593214
29335,0.3454354926314373
29342,0.9484393758746177
29344,0.33245830414577043
29353,0.3402778144727119
29358,0.3454354926314373
29373,0.2857955055623395
29392,0.37103128418240855
29393,0.5947634921432994
29395,0.9260256993281771
29403,0.7559188031840809
29405,0.5806699403645998
29410,0.3140505627388991
29423,0.3376991158279196
29427,0.691907670417998
29429,0.3030855500388825
29432,0.3103383307814917
29440,0.6253756592720795
29447,0.32640171075295177
29448,0.3268191709276151
29452,0.5774353812768553
29455,0.295307343195458
29461,0.3016327542432278
29466,0.3030855500388825
29474,0.30575276523355316
29476,0.3030855500388825
29486,0.5878814848015789
29494,0.30948702218467977
29497,0.5846564789180356
29505,0.330555445790593
29511,0.719027379035888
29516,0.7003274829725895
29522,0.32349186847327704
29523,0.2859624153111295
29524,0.2837722012142206
29529,0.3016327542432278
29533,0.2600694587680803
29535,0.32640171075295177
29548,0.3095776304764266
29551,0.3358629640529596
29563,0.32738218361273885
29574,0.3700021049589524
29575,0.32890426641791004
29592,0.3209346078436061
29599,0.5782710272625946
29608,0.32890426641791004
29613,0.3319513376299584
29620,0.33435084106255336
29630,0.7309774615466806
29637,0.3287698648006187
29638,0.35224853653554655
29643,0.33435084106255336
29648,0.32890426641791004
29657,0.32574446069528423
29659,0.32890426641791004
29662,0.33857371222510396
29665,0.31731329260313795
29699,0.8004273828418205
29706,0.7291840224481544
29715,0.4086557140529965
29716,0.3060457340826331
29717,0.30292539077637315
29721,0.4014682065893141
29731,0.3095776304764266
29735,0.30292539077637315
29739,0.5733876119923661
29742,0.6041344085371202
29747,0.947039317837402
29749,0.6980690358451788
29754,0.9282713233362402
29773,0.3240907307925686
29777,0.5792843046665656
29779,0.3237228542977431
29783,0.29429738702036995
29786,0.296685949251313
29805,0.6755628675878018
29811,0.5647692570557968
29812,0.5904965451573205
29815,0.7549404474634525
29819,0.29583188803735117
29833,0.31337847152736126
29847,0.3095776304764266
29854,0.7728486028366638
29856,0.3287698648006187
29859,0.2595206757567397
29864,0.31860525067902334
29865,0.3378315782712394
29867,0.3095776304764266
29885,0.6079916897846972
29894,0.3148123921496191
29900,0.33435084106255336
29910,0.590315264967776
29928,0.3268191709276151
29942,0.3030855500388825
29951,0.3449114864459694
29953,0.3449114864459694
29962,0.30575276523355316
29968,0.27455393475612794
29974,0.7228416980374575
29980,0.6930798098017957
29987,0.27455393475612794
29993,0.6940647198462185
30001,0.711875245814373
30005,0.7308834472372671
30015,0.3268191709276151
30034,0.2755661596701044
30041,0.3159704846067342
30044,0.30958957100677714
30058,0.24978410500758033
30061,0.37093784753180126
30064,0.37093784753180126
30065,0.3398211896193839
30069,0.32086155065427113
30074,0.33131195618121984
30076,0.26487723383757683
30080,0.2966779272894599
30086,0.7430295609038079
30087,0.31075827949307094
30092,0.3375742910593214
30093,0.747084578873474
30096,0.3276918799419542
30097,0.747084578873474
30098,0.3159704846067342
30102,0.7311546817046212
30106,0.34901179758945755
30110,0.7553149835798822
30111,0.928784870230244
30122,0.31075827949307094
30128,0.25654827596487473
30130,0.7458035914237356
30131,0.32738218361273885
30132,0.3499350113378022
30135,0.33150589994861096
30137,0.7404411001652433
30157,0.7351354431662821
30158,0.7351680448536105
30162,0.33739441497861894
30170,0.7528015077521197
30174,0.35644559917739144
30195,0.7380494274710179
30196,0.35966699080046755
30204,0.3391125365444725
30207,0.7595913361798744
30209,0.7380494274710179
30212,0.28746205107428624
30221,0.34986505045890115
30225,0.7528015077521197
30229,0.35966699080046755
30231,0.3348078725635921
30233,0.33849055332102734
30237,0.38693182230390005
30239,0.5861790862310631
30242,0.39569219965159746
30244,0.2840493775567652
30249,0.33849055332102734
30262,0.3165980790986918
30286,0.3564616527687696
30292,0.32742773597149105
30303,0.33974375112235905
30320,0.28178566374768615
30322,0.3098813613290697
30355,0.3634288581129585
30356,0.3237666086928525
30372,0.37755615651107255
30375,0.3322255028794903
30379,0.3702583067909262
30384,0.3702583067909262
30386,0.33204445890775885
30394,0.38433422079468654
30395,0.32813149926371915
30396,0.35348171859935945
30397,0.3063153484389165
30402,0.34982366474415477
30413,0.32813149926371915
30416,0.34164956207525216
30420,0.3322255028794903
30422,0.7454865876844127
30432,0.32220877503639883
30434,0.37755615651107255
30438,0.34738920638480913
30444,0.2896641313824378
30446,0.35329129507790163
30455,0.3570608116109879
30457,0.3641131621536886
30459,0.3626377953426929
30463,0.3870828936647484
30468,0.3515912045017993
30477,0.3570608116109879
30478,0.37233020955626994
30481,0.30165629622978063
30482,0.37755615651107255
30487,0.37226110608837054
30491,0.3330479644596709
30496,0.7629124666257151
30501,0.3570608116109879
30506,0.3330479644596709
30511,0.34164956207525216
30513,0.3634288581129585
30516,0.3382294854105045
30520,0.3237666086928525
30531,0.30862891362852124
30542,0.7852187001399629
30555,0.34738920638480913
30557,0.34982366474415477
30568,0.3380827202234275
30570,0.948565344099522
30584,0.3568425366828198
30594,0.746921812037038
30614,0.36105353325879513
30617,0.3145044286697045
30618,0.7665492280047586
30631,0.3342599863899292
30632,0.3476097239131162
30634,0.7667342293775476
30636,0.3256271078061405
30637,0.3060831622755851
30639,0.3319126084559291
30647,0.3362954483134886
30649,0.2724396285454882
30656,0.31874530974721643
30660,0.33039620999585745
30665,0.3276260196345427
30669,0.33695898174381783
30681,0.2653046212758529
30683,0.7384830634446575
30687,0.7667342293775476
30694,0.3377491093787506
